img_path,text,m1,m2,label
extended_photo/bat/ext_57.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_45.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_310.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_61.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_9978.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_8.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_90.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_113.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_14100.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_324.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_241.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8985.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7674.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_243.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_67.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7787.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_80.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_294.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_168.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_245.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8857.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_5.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_59.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_81.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13855.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_104.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_55.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_776.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_42.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_433.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_266.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_172.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13434.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11772.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_3285.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_206.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_159.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_64.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_228.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_253.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_306.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_147.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_286.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_254.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_180.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_325.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13820.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_71.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_185.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_226.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_10654.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_4017.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_279.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_140.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_5680.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_274.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_150.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_4137.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_94.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_336.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_75.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_3.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_95.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_126.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13379.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_52.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_290.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_251.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_216.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_265.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_98.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_208.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_124.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_134.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_91.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_281.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_277.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_29.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_10196.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_256.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_174.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_200.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_2828.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_161.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_31.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_111.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_48.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_341.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_6.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_12331.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_223.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_13.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_225.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_29.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_305.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_280.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02142407_109.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_83.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_40.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_143.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_232.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_259.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11347.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_93.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_1.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_710.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_14023.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_319.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7169.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_12918.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_4152.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_41.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_296.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_323.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_23.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_164.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_146.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_130.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_218.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_107.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_68.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_326.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_79.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8511.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_328.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7035.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_316.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_100.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_177.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_121.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_17.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_35.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_148.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_77.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_117.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_209.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_335.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_60.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_246.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7747.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_2911.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_2008.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_20.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_89.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_86.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_56.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_188.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_151.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13810.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_292.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_215.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_203.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_234.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_156.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_47.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_145.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_189.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_72.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_73.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_76.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_128.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_178.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_11.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_289.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_3281.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_34.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_109.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_182.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_14475.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_343.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_270.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_122.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_263.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_175.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_163.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_236.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_322.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_9.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_307.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_878.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_9869.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_5693.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_7402.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_190.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_321.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_8129.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_195.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_21.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_2651.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_330.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_74.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_119.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_106.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_49.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_173.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_105.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_238.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_144.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_327.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_332.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_263.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_340.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_275.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15837.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_3903.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_183.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_37.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_212.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_302.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_235.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_260.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_149.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_157.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13983.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_222.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_181.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_36.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_308.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_262.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11187.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15768.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_2708.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_14.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_131.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_96.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_30.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_261.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_317.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_50.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_154.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_197.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_85.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_1064.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_108.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11363.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_112.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_217.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_127.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_51.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_22.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_12.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8901.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_278.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_12462.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_12066.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_2799.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11031.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_283.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_250.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_3611.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_27.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_207.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_39.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_166.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_24.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_276.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_184.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_297.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_110.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_116.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_258.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_125.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_202.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_54.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_97.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_221.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_10.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_329.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15352.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_199.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_1332.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_153.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_269.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_229.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_103.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_264.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_255.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_268.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_284.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_162.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_129.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_293.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_186.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_273.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_267.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_135.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16324.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_84.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_142.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_167.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_136.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_282.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_92.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_210.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13566.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_291.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_333.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_252.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_201.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16405.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_176.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_170.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_158.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_25.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8466.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_272.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16304.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_69.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_240.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_334.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_138.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_301.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_287.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_213.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_342.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_204.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_318.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_13137.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_5404.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_237.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_155.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_44.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_285.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_88.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_58.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_8746.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_4.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_642.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_137.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_6236.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_78.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_230.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16702.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_101.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_7.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_115.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11501.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16145.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_303.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_70.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_139.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_165.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_118.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_120.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_219.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_244.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_315.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_7543.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_169.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_257.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_220.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_196.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_65.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_14279.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_247.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_320.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_211.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_26.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_331.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_339.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_53.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_179.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_193.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15905.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15667.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_10978.jpg,a photo of a bat.,0,3,105
