img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00135.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00017.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00013.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00108.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00022.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00029.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00058.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00059.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00034.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00144.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00062.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00175.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00193.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00130.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00115.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00024.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00018.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00007.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00174.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00002.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00190.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00225.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00083.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00176.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00020.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00139.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00184.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00188.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00123.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00005.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00200.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00132.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00015.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00142.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00109.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00143.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00122.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00172.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00060.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00245.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00001.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00241.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00232.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00162.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00215.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00095.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00113.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00011.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00136.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00065.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00169.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00119.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00052.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00016.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00040.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00128.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00133.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00006.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00248.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00028.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00220.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00009.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00161.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00082.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00216.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00057.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00149.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00125.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00081.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00110.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00012.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00173.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00039.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00037.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00179.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00211.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00185.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00152.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00025.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00098.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00010.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00155.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00217.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00038.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00032.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00014.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00137.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00084.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00226.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00023.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00063.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00070.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00145.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00100.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00043.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00061.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00153.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00198.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00112.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00165.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00183.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00031.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00177.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00131.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00129.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00116.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00209.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00092.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00106.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00102.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00187.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00138.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00004.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00151.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00120.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00117.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00111.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00107.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00186.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00154.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00170.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00053.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00158.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00033.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00064.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6969.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6979.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6984.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6990.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7013.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7012.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6977.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6975.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6989.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6972.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7031.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6997.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7024.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7023.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7028.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7035.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6982.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7008.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7038.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7030.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7007.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6998.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6963.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7020.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6967.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6973.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6985.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7034.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7027.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6994.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6974.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6981.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6978.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7037.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7003.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7004.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7011.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7009.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7026.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7022.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6966.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6983.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7021.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6987.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6993.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7010.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7017.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7033.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7016.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7039.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6999.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7032.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6995.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6970.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7029.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6968.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6961.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6980.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6964.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6962.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6976.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7005.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7002.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6988.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7019.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6965.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7014.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7015.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7025.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7036.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6971.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7006.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7001.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6991.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7000.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6996.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6986.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/6992.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7018.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/sketch/flying_saucer/7040.jpg,a photo of flying saucer.,1,3,221
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00105.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00078.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00045.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00075.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00124.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00244.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00046.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00030.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00301.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00260.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00049.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00021.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00167.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00134.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00201.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00237.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00047.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00303.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00056.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00321.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00238.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00126.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00147.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00239.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00088.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00017.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00013.jpg,a photo of fire hydrant.,0,3,222
